/usr/lib/jvm/default-jvm/bin/java  -classpath /app/ycsb-0.17.0/conf:/app/ycsb-0.17.0/lib/HdrHistogram-2.1.4.jar:/app/ycsb-0.17.0/lib/core-0.17.0.jar:/app/ycsb-0.17.0/lib/htrace-core4-4.1.0-incubating.jar:/app/ycsb-0.17.0/lib/jackson-core-asl-1.9.4.jar:/app/ycsb-0.17.0/lib/jackson-mapper-asl-1.9.4.jar:/app/ycsb-0.17.0/lib/mariadb-java-client-3.3.3.jar:/app/ycsb-0.17.0/jdbc-binding/conf:/app/ycsb-0.17.0/jdbc-binding/lib/commons-collections-3.2.1.jar:/app/ycsb-0.17.0/jdbc-binding/lib/commons-lang-2.4.jar:/app/ycsb-0.17.0/jdbc-binding/lib/commons-pool-1.5.4.jar:/app/ycsb-0.17.0/jdbc-binding/lib/geronimo-jms_1.1_spec-1.1.1.jar:/app/ycsb-0.17.0/jdbc-binding/lib/geronimo-jta_1.1_spec-1.1.1.jar:/app/ycsb-0.17.0/jdbc-binding/lib/jdbc-binding-0.17.0.jar:/app/ycsb-0.17.0/jdbc-binding/lib/openjpa-jdbc-2.1.1.jar:/app/ycsb-0.17.0/jdbc-binding/lib/openjpa-kernel-2.1.1.jar:/app/ycsb-0.17.0/jdbc-binding/lib/openjpa-lib-2.1.1.jar:/app/ycsb-0.17.0/jdbc-binding/lib/serp-1.13.1.jar site.ycsb.Client -t -db site.ycsb.db.JdbcDBClient -P workloads/workloada -s -P run.properties
Adding shard node URL: jdbc:mariadb://endpoint:6033/appname
2024-05-14 14:05:12:047 0 sec: 0 operations; est completion in 0 second 
Using shards: 1, batchSize:-1, fetchSize: -1
2024-05-14 14:05:21:974 10 sec: 2914 operations; 291.4 current ops/sec; est completion in 32 seconds [READ AverageLatency(us)=215.64] [UPDATE AverageLatency(us)=3198.32] 
2024-05-14 14:05:31:974 20 sec: 5914 operations; 300 current ops/sec; est completion in 21 seconds [READ AverageLatency(us)=192.08] [UPDATE AverageLatency(us)=2962.85] 
2024-05-14 14:05:41:974 30 sec: 8914 operations; 300 current ops/sec; est completion in 11 seconds [READ AverageLatency(us)=192.56] [UPDATE AverageLatency(us)=1563.26] 
2024-05-14 14:05:51:974 40 sec: 11914 operations; 300 current ops/sec; est completion in 1 second [READ AverageLatency(us)=182.52] [UPDATE AverageLatency(us)=2277.09] 
2024-05-14 14:05:52:263 40 sec: 12000 operations; 297.58 current ops/sec; [READ AverageLatency(us)=185.61] [CLEANUP AverageLatency(us)=888] [UPDATE AverageLatency(us)=1627.07] 
[OVERALL], RunTime(ms), 40290
[OVERALL], Throughput(ops/sec), 297.84065524944157
[TOTAL_GCS_Copy], Count, 20
[TOTAL_GC_TIME_Copy], Time(ms), 14
[TOTAL_GC_TIME_%_Copy], Time(%), 0.034748076445768175
[TOTAL_GCS_MarkSweepCompact], Count, 0
[TOTAL_GC_TIME_MarkSweepCompact], Time(ms), 0
[TOTAL_GC_TIME_%_MarkSweepCompact], Time(%), 0.0
[TOTAL_GCs], Count, 20
[TOTAL_GC_TIME], Time(ms), 14
[TOTAL_GC_TIME_%], Time(%), 0.034748076445768175
[READ], Operations, 5948
[READ], AverageLatency(us), 195.40534633490248
[READ], MinLatency(us), 106
[READ], MaxLatency(us), 11625
[READ], Return=OK, 5948
[READ], 0, 348.8
